classname,email_msg
class_7,"From: rdb1@cbnewsj.cb.att.com (ronald.j.deblock..jr)
Subject: 1990 Mazda 626 high miles/low price
Organization: AT&T
Distribution: usa
Lines: 32

1990 Mazda 626 DX       $6000 or best offer
NADA blue book: $9075 - $2175 for mileage = $6900
e-mail or call Ron at (908)805-2248 (work) or (908)454-9337 (home)

* 92,000 miles, all highway (I used to commute 160 miles/day)
* 5 speed
* Air Conditioning
* AM/FM/Cassette stereo
* split fold-down rear seat
* 2.2 liter, 12 valve, fuel injected engine 
* roomy interior, comfy back seats, big trunk
* well maintained - oil and filter every 3,000 - 4,000, other maintanence
	as scheduled.  Except for the timing belt which still looks new.
	I did slip and went 5,000 miles without changing the oil once.
* tires have 20,000 miles, lots of life left (probably 30,000 to 40,000)
* front brake job at 84,000, back brakes are still good
* engine/trans/drive train in perfect condition - everything works,
	nothing needs replacing, next tune up scheduled at 120,000
* body is good - left tail light is cracked (I'm trying to find a used
	one - dealer wants $172!), two long scratches and a ding on the
	hood (vandalism?), a bunch of stone chips on the front of the
	hood.  Official Mazda touch up paint included in the deal.

This car is extremely reliable, even better than the Toyota Corolla it
replaced.  Besides the tires, brakes and maintanence items, the only other
parts that have been replaced are the headlight bulbs.

Selling because my wife refuses to drive a car without an automatic trans.
And she wants a station wagon with a sun roof, etc, etc.
-- 
Ron DeBlock  rdb1@homxb.att.com  (that's a number 1 in rdb1, not letter l)
AT&T Bell Labs   Somerset, NJ  USA
"
class_7,"From: tmr@wdl1.wdl.loral.com (Tim Ryan)
Subject: ->->->->* Jet Ski Forsale *<-<-<-<-<-
Organization: loral western development labs
Distribution: USA
Lines: 18

For Sale 1989 Kawasaki TS (650) Tandum seating
Color: White with Blue and Red.
Jet Ski runs great and looks good.

Ziemans Trailer with locking Utility Box.
Color: Black
Ziemans Trailer is less than a year old.

Both have been garaged kept and well maintained.
$4200.00 for both 
(To be sold as a set only)

If interested Call Me at (408) 473-4159 leave message I will return your 
call ASAP.
Thanks,
Tim Ryan
Standard Disclaimer Applies

"
class_7,"From: jd490475@longs.LANCE.ColoState.Edu (Jeremy A Davis)
Subject: Tenor Saxophone
Nntp-Posting-Host: dark.lance.colostate.edu
Organization: Colorado State U. Engineering College
Lines: 24

For Sale:

Selmer Mark VII Tenor Saxophone

Used for College Jazz Band Performances.

I will include a copy of ""The New Real Book"" whick is a
	collection of Jazz Classics and various other standards.
	(paid $30 for it).

Other extras included.

Asking $1100
We can discuss shipping and COD charges.
send me some e-mail or call me 303-224-4317 (home)  or 303-491-7585 (school)


-- 
******************************************************************************

	Davis
	jd490475@longs.lance.colostate.edu

******************************************************************************
"
class_7,"From: Donald Mackie <Donald_Mackie@med.umich.edu>
Subject: Harsh Environments (was Re: NIKONOS IV5 etc etc)
Organization: UM Anesthesiology
Lines: 24
Distribution: world
NNTP-Posting-Host: 141.214.86.38
X-UserAgent: Nuntius v1.1.1d9
X-XXDate: Mon, 26 Apr 93 11:41:41 GMT

In article <1993Apr26.043914.8618@leland.Stanford.EDU> Brett Glass,
glass@leland.Stanford.EDU writes:
>This posting reminded me about a long-standing question I've had.
Does it
>pay to consider an underwater camera for pictures taken on land but
in
>harsh environments (e.g. rain, snow, heat, cold, mud, dust)? Or are
the
>lenses, etc. all ""tuned"" for the refractive index of water?
>
I have had a Nikon L35AW since 1988. Unfortunately it is no longer
made. It is a P & S sealed to resist water to a depth of 12 feet. It
is not really an underwater camera but it has been great in wet and
dusty conditions. It takes AA batteries (hooray). It has the solid,
heavy feel of old-style Nikons and has taken all the abuse I have
been able to give it. This includes a lot of water (rain, river and
sea), desert and beach sand as well as being used as a weapon
against a mugger. Shouting and swinging the camera by the strap
didn't scare the mugger away, hitting him with the flying camera
did. This is my, ""never be without a camera"" camera. The current
water-resistant (Sport Touch I think is the name) model is nothing
like as solid or well sealed.

Don Mackie - his opinions
"
class_7,"From: bereson@ide.com (Alex Bereson)
Subject: UNITED NATIONS SOUVENIR FOLDERS - CHEAP!!!
Originator: bereson@lola
Organization: Interactive Development Environments, SF
Lines: 42



	OFFICIAL UNITED NATIONS SOUVENIR FOLDERS

Each contains all the stamps issued for that year along with descriptive
information regarding each issue. The stamps are mint never hinged. The
RETAIL (not catalog) prices listed are from the leading United Nations
dealer, Mike Armus. The stamps were issued for use by the U.N. offices
in New York and Geneva Switzerland.

Price: TAKE 50% the current retail price for any folder. Take 10 or more
folders take 60% OFF the total. Take all 32 folders take 65% off the total.
In many cases these folders are priced at or below the face value of the
stamps, particularly the Geneva ones.

YEAR	New York	Geneva
----	--------	------
1963	$9.75
1964	$4.50
1965	$5.95
1966	$2.75
1967	$2.75
1968	$5.95
1969	$2.45		$7.50
1970	$2.75		$8.95
1971	$2.75		$5.50
1972	$3.75		$6.35
1973	$2.75		$4.95
1974	$3.75		$5.75
1975	$3.45		$6.75
1976	$7.45		$7.35		
1977	$3.50		$5.45
1978	$4.50		$5.35
1979	$4.15		$5.25
1980	$4.25		$4.75
1981	$4.85		$4.50		

Shipping: Add 25 cents per folder to cover actual first class shipping cost.
Foreign orders, I will charge the actual shipping cost (airmail), let me
know how many folders you want.

THANKS!
"
class_7,"From: jth@bach.udel.edu (Jay Thomas Hayes)
Subject: Snes Games Forsale
Nntp-Posting-Host: bach.udel.edu
Organization: University of Delaware
Distribution: usa
Lines: 17


	I have the following Snes Games forsale.  The ones with * have instructions and the other ones have no instructions.

*Romance of the Three Kingdoms II    $25
*Populous			     $15
Legend of Zelda
	A link to the past 	      $10
Soul Blazer			     $10

	Please reply by e-mail to jth@bach.udel.edu.

	I ask for $3 for S&H for one game, if you buy more than one I still only need $3.

	Thanks,
	Jay
.

"
class_7,"From: jth@bach.udel.edu (Jay Thomas Hayes)
Subject: Laser Discs Forsale
Nntp-Posting-Host: bach.udel.edu
Organization: University of Delaware
Distribution: usa
Lines: 17


	I have the following Laser Discs forsale.  All are in original covers.  They are all in excellent condition,  I've watched them so many times and I can't see myself watching them again.  I'm asking $20 per disc.

Terminator
Road Warrior
Hook
Ghost
Robo Cop
Repo Man
Romancing the Stone
Lost Boys
Dark Man
Robinhoood Prince of Thieves
Total Recall

	I ask $3 for S&H for the first laser disc, if you buy more than one the $3 will cover them all.

"
class_7,"From: al166@cleveland.Freenet.Edu (John Heiden)
Subject: Hot Shots '93 (adult) cards for sale
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 43
Reply-To: al166@cleveland.Freenet.Edu (John Heiden)
NNTP-Posting-Host: hela.ins.cwru.edu



Recently I got a case of Hot Shots '93 cards.  Unfortunately I had
not planned on keeping all of them.  I sort of got stuck with the
case.  (I'm not going to mention any names, though.)

So, I am trying to sell off most or all (minus a set for myself).

If you have any interest in a set, a box, or any singles, please let
me know.

The set has 250 cards.  Each card features a great looking woman in
various stages of dress.  Some nude, semi-nude, lingerie, dressed.
99 percent are gorgeous, I feel.

There are 4 subsets:

Girl, Girl, Girls   1 through 9
Promo cards   251 through 259 (also numbered 1 of 9 through 9 of 9)
Emperor's All-Stars   269 through 277
Stripping Empress   260 through 268

Also, I am supposed to be getting some holograms soon as well.

Oh, and lastly, I have a very few error cards and a few cards
that were originally intended to be used as card #1, but the
company changed their mind.  None of these cards are easy to get.

Anyway, if you have some interest in any of these cards, please
drop me a line, as I am most eager to sell a bunch off.

Oh, and if you are interested, I also have 1 set of Hot Shots '92
left, and about 2 sets of California Dreaming cards as well.

And lastly, I have promo cards for all of the cards I have
mentioned, and holograms as well.  Not a lot, though.


John Heiden
al166@cleveland.freenet.edu
-- 
John Heiden
al166@freenet.cleveland.edu
"
class_7,"From: jth@bach.udel.edu (Jay Thomas Hayes)
Subject: IBM Hardware Forsale
Nntp-Posting-Host: bach.udel.edu
Ditribution: usa
Organization: University of Delaware
Lines: 13



	I have the following IBM hardware forsale

	ATI VgaWonderXl24 -  This is a great card, it supports 1024x768 256 colors, 800x600 32k colors, and 640x480 16 million colors.  I found that it also speed up windows considerably.  I'm asking $100 o.b.o. for this card.


	I also have 2 2400 baud modems.  I have Docs for both but I don't have the original boxes.  Both work fine and I'd like to get $25 each or $40 for both.

	Please e-mail all replies to jth@bach.udel.edu
	Thanks,
	Jay

"
class_7,"From: jth@bach.udel.edu (Jay Thomas Hayes)
Subject: PC Games Forsale
Nntp-Posting-Host: bach.udel.edu
Organization: University of Delaware
Distribution: usa
Lines: 33



	I have the following PC games forsale.

Cyber Empire (VGA 3.5 disks)    $15
Prophecy of the Shadow (VGA 3.5)$15
Prince of Persia (VGA 5.25)     $15
Gunship 20000 (VGA 3.5)         $10
Global Conquest (EGA 5.25)      $10
Kings Quest V (VGA 5.25)        $10
Kings Quest IV (VGA 5.25)       $10
Ancient Art of War at Sea
	(EGA 3.5)               $10
Mech Warrior (VGA 5.25/3.5)     $10
Champions of Krynn (EGA 5.25)   $10
Test Drive III (VGA 3.5)        $15
Balance of Power (EGA 5.25)     $10
Leisure Suit Larry in the
   Land of the lounge lizards
  (VGA 3.5/5.25)                $10
Sentinel World I (EGA 5.25)     $10
The Bard's Tale I (EGA 5.25)    $10
SkyFox II (EGA 5.25)            $10
Bard's Tale II (EGA 5.25)       $10
Modem Wars (VGA 5.25)           $10
Hillsfar (EGA 5.25)             $10
Stunt Track Racer (EGA 5.25)    $10

	All of the games have original boxes and all instructions, manuals and copy protection devices.  Please respond by e-mail to jth@bach.udel.edu

Thanks,
Jay

"
class_7,"Organization: University of Maine System
From: Erik Sette <IO00139@MAINE.MAINE.EDU>
Subject: 486 SLC notebook deal
Lines: 21

I have forsale a 486 25 slc notebook very small
INCLUDES THE FOLLOWING:  CYRIX 486 25MHZ PROC. ( FAST )
                         MIDWEST MICRO ELITE SERIES
                         60 MEG HARD DRIVE (120 W/ STACKER)
                         1 3.5INCH DRIVE
                         1 SERIAL, 1 PARALLEL
                         2 MEGS OF RAM ( UPGRADABLE TO 8 MEGS )
                         64 shades of grey VGA
                         built in trackball
                         very fast machine
                         LOADED WITH WINDOWS,STACKER
                         DOS 5.0,
                         CARRYING CASE, AND POWER SUPPLY

bought it just 3 months ago for $1500.00 and realized
I don't need this much power in a notebook.
I was asking $1300.00... Now the first person with $1150.00 takes it.
-----
io00139@maine.maine.edu
Erik Sette

"
class_7,"From: jth@bach.udel.edu (Jay Thomas Hayes)
Subject: Turbo Grafx, Turbo CD forsale
Nntp-Posting-Host: bach.udel.edu
Organization: University of Delaware
Distribution: usa
Lines: 7



	I have a Turbo Grafx 16 game system with the add on CD-ROM system forsale.  I want to sell the Turbo grafx, Turbo CD, Turbo pad, and Y's Book I and II  (CD) for $100.  I'll split the S&H charges.  Please reply by e-mail to jth@bach.udel.edu.

Thanks,
Jay

"
class_7,"From: amaranth@vela.acs.oakland.edu (Paul Amaranth)
Subject: Tapes and serial cables
Organization: Oakland University, Rochester MI.
Lines: 27
Distribution: usa
NNTP-Posting-Host: vela.acs.oakland.edu

It's basement cleaning time.  This stuff has got to go.

I have two boxes of 9 track 2400' tapes, around 20 tapes/box.  They are
free to anyone who wants to come by and pick them up.  They've seen
very little use.  If anyone wants these bad enough to ship, they're yours
for the cost of shipping, the cod charge and a $10 nusiance fee.

I have a lot of serial cables.  I have all kinds, ribbon, shielded, long,
short M-M, M-F whatever you want.  Most appear to work well with PC serial
ports, but I will not gaurantee that.  Tell me what you want and I'll do
the best I can to match.  1.50 ea or 10/$10.  Shipping included.  No CODs
under $20.  (You want to pay a $5 COD charge for a $1.50 cable?  Go buy
the cable at your local computer store instead, it'll be cheaper.)  I believe
these cables were removed from service at a computer center.  They appear
to be in good condition and the ones I have used have worked well.

I also have a 15 KVA Exide UPS with batteries that needs minor repair, probably
a logic board.  It weighs about 280 pounds and is 36 inches high.  I think
they used to run a Prime system off of it.  Best offer over $75, but you 
need to come pick it up.  Use this to run your house from your solar panels.

I will consider reasonable offers on any of this stuff.
-- 
Paul Amaranth  Manager User Services - office: (313) 370 4541 (also voicemail)
(internet)     amaranth@vela.acs.oakland.edu  |    This space 
(bitnet)       amaranth@oakland               |    temporarily
(uucp)         ...!uunet!umich!vela!amaranth  |      empty
"
class_7,"From: jla@priam.CS.Berkeley.EDU (Joseph Arceneaux)
Subject: Mac Software For Sale
Organization: University of California, Berkeley
Lines: 8
Distribution: usa
NNTP-Posting-Host: priam.cs.berkeley.edu
Summary: Claris Filemaker Pro Database Manager for sale


Claris Filemaker Pro Database Manager for sale.  Still in package.

$240 or best offer.

Call (415) 824 6209, ask for Larry.

*** DO NOT RESPOND TO THIS ACCOUNT ***
"
class_7,"From: alin@nyx.cs.du.edu (ailin lin)
Subject: very cheap 386 motherboard
Organization: Nyx, Public Access Unix @ U. of Denver Math/CS dept.
Lines: 7

Novell 386dx16 motherboard with cpu, 4 megs of memory and I/O ports for
$160 + shipping / firm.             

let me know if you are interested.      

ailin
803-654-8817
"
class_7,"From: colinm@max.carleton.ca (Colin McFadyen)
Subject: Re: Maxtor 2190 info needed (was Re: UNIX PC Software for sale)
Organization: Carleton University
Lines: 36

In <1993Apr22.001940.12709@d-and-d.com> dnichols@d-and-d.com (DoN. Nichols) writes:

>In article <79954@cup.portal.com> thad@cup.portal.com (Thad P Floryan) writes:
>>In article <colinm.735327894@cunews>
>>colinm@max.carleton.ca (Colin McFadyen) writes:
>>
>>|  Does anyone know what the jumpers should be set to on the Maxtor 2190??
>>|  I have a 2190 that came off of a VS2000 that I would like to use on a PC.
>>
>	[ ... Useful info about the Maxtor drive deleted ... ]

>>Since the 3B1 ""normally"" has only one HD, you would jumper betwwwn ""C1"" to
>>select the first (possible) drive address; if the 2190 is your second drive
>>on the 3B1, then jumper between ""2C"".

>	However, Thad, you should note that he said that he would like to
>use it on a 'PC', not 'UNIX-PC'.  Also note the strange cross-posting (as he
>probably did not), so it is not sure exactly what sort of machine he intends
>to mount it on.  If it *is* a PC (or clone), then the ""2C"" jumper would be
>the correct choice.

>	I've left the cross-posting in effect, since I'm not sure which
>newsgroup he would really be reading this in. :-)


  Sorry for any confusion I may have created.  The disk did come out of
a VS2000 and I would like to use it in a IBM PC clone.  The reason that I
posted to comp.sys.3b1 was because I saw the drive (XT2190) mentioned
in a for-slae notice.  I had asked for info before but didn't receive
any replies.

  Thanks once again for the help.

Colin.
"
